;question;answer;label
714;" 
The hotel's policy on no-shows and early departures
";"
In the event that the client leaves the room on the day of departure prior to the
time set for the Check-Out, there will be no refund for the total amount of the stay. If the
client reduces, in whole or in part, the number of guests on the reservation, it is the Hotel's
decision whether or not to grant a refund, though in the case that the room has been
indicated as non-refundable or similar, there will be a charge of the full amount of the
booking.";1
715;" 
Can you still use hotel facilities after checking out early?
";"
In the event that the client leaves the room on the day of departure prior to the
time set for the Check-Out, there will be no refund for the total amount of the stay. If the
client reduces, in whole or in part, the number of guests on the reservation, it is the Hotel's
decision whether or not to grant a refund, though in the case that the room has been
indicated as non-refundable or similar, there will be a charge of the full amount of the
booking.";1
716;" 
How does the hotel manage rooms that are vacated before scheduled checkout?";"
In the event that the client leaves the room on the day of departure prior to the
time set for the Check-Out, there will be no refund for the total amount of the stay. If the
client reduces, in whole or in part, the number of guests on the reservation, it is the Hotel's
decision whether or not to grant a refund, though in the case that the room has been
indicated as non-refundable or similar, there will be a charge of the full amount of the
booking.";1
717;"

At what point does a traveller's prolonged absence prompt a hostel to put the terms of their deal on hold or void them altogether ";"When guests are absent for more than seventy-two hours without prior notice, the
Hotel may deem the contract of accommodation to be suspended or terminated, and
proceed to collect the luggage in accordance with article 18 of these Regulations,
except in the case in which the actual value of the guest's belongings does not
guarantee the amount of the bill.";1
718;"

How much time can elapse before a hotel considers a guest's prolonged absence grounds for suspending or terminating their contract ";"When guests are absent for more than seventy-two hours without prior notice, the
Hotel may deem the contract of accommodation to be suspended or terminated, and
proceed to collect the luggage in accordance with article 18 of these Regulations,
except in the case in which the actual value of the guest's belongings does not
guarantee the amount of the bill.";1
719;"

What duration of absenteeism would necessitate a hotel cancelling its agreement with a patron ";"When guests are absent for more than seventy-two hours without prior notice, the
Hotel may deem the contract of accommodation to be suspended or terminated, and
proceed to collect the luggage in accordance with article 18 of these Regulations,
except in the case in which the actual value of the guest's belongings does not
guarantee the amount of the bill.";1
720;"

To what length of time absent from a lodging establishment does a hotel consider themselves justified in putting the terms of an agreement on hold or voiding it altogether ";"When guests are absent for more than seventy-two hours without prior notice, the
Hotel may deem the contract of accommodation to be suspended or terminated, and
proceed to collect the luggage in accordance with article 18 of these Regulations,
except in the case in which the actual value of the guest's belongings does not
guarantee the amount of the bill.";1
721;"

How long can a person be away from a hotel before they are considered to have breached their contract ";"When guests are absent for more than seventy-two hours without prior notice, the
Hotel may deem the contract of accommodation to be suspended or terminated, and
proceed to collect the luggage in accordance with article 18 of these Regulations,
except in the case in which the actual value of the guest's belongings does not
guarantee the amount of the bill.";1
722;"

At what duration of absence would a hostel reasonably conclude its agreement with a guest is no longer binding ";"When guests are absent for more than seventy-two hours without prior notice, the
Hotel may deem the contract of accommodation to be suspended or terminated, and
proceed to collect the luggage in accordance with article 18 of these Regulations,
except in the case in which the actual value of the guest's belongings does not
guarantee the amount of the bill.";1
723;"

For how long may a traveller remain absent from a lodging establishment without the hotel terminating their contractual obligations ";"When guests are absent for more than seventy-two hours without prior notice, the
Hotel may deem the contract of accommodation to be suspended or terminated, and
proceed to collect the luggage in accordance with article 18 of these Regulations,
except in the case in which the actual value of the guest's belongings does not
guarantee the amount of the bill.";1
724;"

What length of time does it take for a hotel's patience to wear off, prompting them to put a guest's contract on hold or void it altogether ";"When guests are absent for more than seventy-two hours without prior notice, the
Hotel may deem the contract of accommodation to be suspended or terminated, and
proceed to collect the luggage in accordance with article 18 of these Regulations,
except in the case in which the actual value of the guest's belongings does not
guarantee the amount of the bill.";1
725;"

At what point in a guest's prolonged absence would a hotel reasonably consider their agreement with that person to be null and void ";"When guests are absent for more than seventy-two hours without prior notice, the
Hotel may deem the contract of accommodation to be suspended or terminated, and
proceed to collect the luggage in accordance with article 18 of these Regulations,
except in the case in which the actual value of the guest's belongings does not
guarantee the amount of the bill.";1
726;;"When guests are absent for more than seventy-two hours without prior notice, the
Hotel may deem the contract of accommodation to be suspended or terminated, and
proceed to collect the luggage in accordance with article 18 of these Regulations,
except in the case in which the actual value of the guest's belongings does not
guarantee the amount of the bill.";1
727; What is the minimum period of time that a customer must not occupy their room before it can be reclaimed by the hotel ;"
Under these circumstances the Hotel may terminate or suspend the stay with the
absence of the guest for more than twenty-four hours. In the event of the death of the
occupant of a room, their heirs or representatives will be responsible for paying the
resulting costs, including if necessary the redecoration and disinfection of the room and
the replacement of linens and equipment.";1
728; For how long should a traveler remain away from a lodging establishment before they can cease occupying their assigned quarters ;"
Under these circumstances the Hotel may terminate or suspend the stay with the
absence of the guest for more than twenty-four hours. In the event of the death of the
occupant of a room, their heirs or representatives will be responsible for paying the
resulting costs, including if necessary the redecoration and disinfection of the room and
the replacement of linens and equipment.";1
729; How long does a person have to stay away from a hotel room before the management can take back possession of said space ;"
Under these circumstances the Hotel may terminate or suspend the stay with the
absence of the guest for more than twenty-four hours. In the event of the death of the
occupant of a room, their heirs or representatives will be responsible for paying the
resulting costs, including if necessary the redecoration and disinfection of the room and
the replacement of linens and equipment.";1
730; What is the maximum duration that an overnight guest can remain absent before their booking is cancelled by the proprietor ;"
Under these circumstances the Hotel may terminate or suspend the stay with the
absence of the guest for more than twenty-four hours. In the event of the death of the
occupant of a room, their heirs or representatives will be responsible for paying the
resulting costs, including if necessary the redecoration and disinfection of the room and
the replacement of linens and equipment.";1
731; When must a customer vacate their accommodations for an extended period of time before the establishment can revoke their permission to occupy ;"
Under these circumstances the Hotel may terminate or suspend the stay with the
absence of the guest for more than twenty-four hours. In the event of the death of the
occupant of a room, their heirs or representatives will be responsible for paying the
resulting costs, including if necessary the redecoration and disinfection of the room and
the replacement of linens and equipment.";1
732; How many days may pass before the hotel staff can intervene and end the stay of an unaccounted guest ;"
Under these circumstances the Hotel may terminate or suspend the stay with the
absence of the guest for more than twenty-four hours. In the event of the death of the
occupant of a room, their heirs or representatives will be responsible for paying the
resulting costs, including if necessary the redecoration and disinfection of the room and
the replacement of linens and equipment.";1
733; What length of absence allows a hotel administrator to terminate or suspend a visitor's privileges ;"
Under these circumstances the Hotel may terminate or suspend the stay with the
absence of the guest for more than twenty-four hours. In the event of the death of the
occupant of a room, their heirs or representatives will be responsible for paying the
resulting costs, including if necessary the redecoration and disinfection of the room and
the replacement of linens and equipment.";1
734; In what timeframe may a lodging facility withdraw its services from a customer who fails to report back within said period ;"
Under these circumstances the Hotel may terminate or suspend the stay with the
absence of the guest for more than twenty-four hours. In the event of the death of the
occupant of a room, their heirs or representatives will be responsible for paying the
resulting costs, including if necessary the redecoration and disinfection of the room and
the replacement of linens and equipment.";1
735;;"
Under these circumstances the Hotel may terminate or suspend the stay with the
absence of the guest for more than twenty-four hours. In the event of the death of the
occupant of a room, their heirs or representatives will be responsible for paying the
resulting costs, including if necessary the redecoration and disinfection of the room and
the replacement of linens and equipment.";1
736;" To what end does the rule against exceeding the room limit for lodgers come into effect?

";"
As a general rule, persons who exceed the contracted room capacity are not
permitted to stay.";1
737;" Why is it forbidden to have extra people in the rooms that are already at full capacity?

";"
As a general rule, persons who exceed the contracted room capacity are not
permitted to stay.";1
738;" What is the justification behind the restriction on having more guests than the designated number of occupants in a particular area?

";"
As a general rule, persons who exceed the contracted room capacity are not
permitted to stay.";1
739;" Can you explain why individuals who surpass the maximum allowable occupancy are not allowed to stay overnight in designated spaces?

";"
As a general rule, persons who exceed the contracted room capacity are not
permitted to stay.";1
740;" In what way does the regulation against exceeding the room's occupant limit serve as a deterrent or solution?

";"
As a general rule, persons who exceed the contracted room capacity are not
permitted to stay.";1
741;" What is the underlying reason for prohibiting additional people from staying beyond the pre-set capacity of the room?

";"
As a general rule, persons who exceed the contracted room capacity are not
permitted to stay.";1
742;" Why are extra guests turned away when they exceed the allowable occupancy of a given space?

";"
As a general rule, persons who exceed the contracted room capacity are not
permitted to stay.";1
743;" Can you state why individuals who surpass the maximum allowed number of occupants in a designated area are not permitted to stay overnight?

";"
As a general rule, persons who exceed the contracted room capacity are not
permitted to stay.";1
744; To what end is the rule against exceeding the room's occupant limit enforced?;"
As a general rule, persons who exceed the contracted room capacity are not
permitted to stay.";1
745; How many guests can occupy a triple-booked area? ;"
Consequently, two people will not be permitted to stay in a double room that has
been contracted as a single. Similarly, no more than two people will be allowed to stay
in a double room or suite, nor more than three in a room booked as a triple.";1
746; In a triple reservation, what's the largest possible attendance count? ;"
Consequently, two people will not be permitted to stay in a double room that has
been contracted as a single. Similarly, no more than two people will be allowed to stay
in a double room or suite, nor more than three in a room booked as a triple.";1
747; For a room rented under triple occupancy, how many individuals are permitted to enter? ;"
Consequently, two people will not be permitted to stay in a double room that has
been contracted as a single. Similarly, no more than two people will be allowed to stay
in a double room or suite, nor more than three in a room booked as a triple.";1
748; If a triple is booked, what's the maximum number of attendees allowed? ;"
Consequently, two people will not be permitted to stay in a double room that has
been contracted as a single. Similarly, no more than two people will be allowed to stay
in a double room or suite, nor more than three in a room booked as a triple.";1
749; When booking as a triple, what's the highest capacity for the space? ;"
Consequently, two people will not be permitted to stay in a double room that has
been contracted as a single. Similarly, no more than two people will be allowed to stay
in a double room or suite, nor more than three in a room booked as a triple.";1
750; What's the top guest limit for an area reserved under triple occupancy? ;"
Consequently, two people will not be permitted to stay in a double room that has
been contracted as a single. Similarly, no more than two people will be allowed to stay
in a double room or suite, nor more than three in a room booked as a triple.";1
751; How many visitors can be accommodated in a room designated as triple occupancy? ;"
Consequently, two people will not be permitted to stay in a double room that has
been contracted as a single. Similarly, no more than two people will be allowed to stay
in a double room or suite, nor more than three in a room booked as a triple.";1
752; In the case of a triple reservation, how many individuals are permitted to enter the premises?;"
Consequently, two people will not be permitted to stay in a double room that has
been contracted as a single. Similarly, no more than two people will be allowed to stay
in a double room or suite, nor more than three in a room booked as a triple.";1
753;" 
At what occupancy level does a room become overfilled?

";"
For safety reasons a maximum of four people are allowed to a room, or where
appropriate, the maximum number according to the room format and type of
reservation.";1
754;" 
What's the highest volume of human presence allowable in an enclosed area?

";"
For safety reasons a maximum of four people are allowed to a room, or where
appropriate, the maximum number according to the room format and type of
reservation.";1
755;" 
What is the maximum capacity for humans within a given space?

";"
For safety reasons a maximum of four people are allowed to a room, or where
appropriate, the maximum number according to the room format and type of
reservation.";1
756;" 
Can you determine the point at which a room becomes too crowded with people?

";"
For safety reasons a maximum of four people are allowed to a room, or where
appropriate, the maximum number according to the room format and type of
reservation.";1
757;" 
How many people can be accommodated safely within a particular room?

";"
For safety reasons a maximum of four people are allowed to a room, or where
appropriate, the maximum number according to the room format and type of
reservation.";1
758;" 
At what number does a room reach its maximum personable threshold?

";"
For safety reasons a maximum of four people are allowed to a room, or where
appropriate, the maximum number according to the room format and type of
reservation.";1
759;" 
What is the largest number of individuals allowed in an enclosed environment?

";"
For safety reasons a maximum of four people are allowed to a room, or where
appropriate, the maximum number according to the room format and type of
reservation.";1
760;" 
Can you identify the numerical limit for human presence within a specific space?";"
For safety reasons a maximum of four people are allowed to a room, or where
appropriate, the maximum number according to the room format and type of
reservation.";1
761;" 
What is the upper limit on overnight stays per sleeping quarters allowed by management at this place of accommodation?
";"
Otherwise, the Hotel reserves the right to charge the fixed rate for the actual
number of persons using the room, and at the same time put an immediate end to the
client’s stay.";1
762;" 
What is the highest quantity of travelers the hotel staff is prepared to house within one private chamber?
";"
Otherwise, the Hotel reserves the right to charge the fixed rate for the actual
number of persons using the room, and at the same time put an immediate end to the
client’s stay.";1
763;" 
How many residents can a single guestroom hold according to the rules of the hotel?
";"
Otherwise, the Hotel reserves the right to charge the fixed rate for the actual
number of persons using the room, and at the same time put an immediate end to the
client’s stay.";1
764;" 
At what point does the lodging establishment reach its maximum capacity for overnight stays per private quarters?
";"
Otherwise, the Hotel reserves the right to charge the fixed rate for the actual
number of persons using the room, and at the same time put an immediate end to the
client’s stay.";1
765;" 
Can you state the highest number of people that can reside in one individual's room based on the policies set by the innkeepers?
";"
Otherwise, the Hotel reserves the right to charge the fixed rate for the actual
number of persons using the room, and at the same time put an immediate end to the
client’s stay.";1
766;" 
What is the most numerous group of individuals that this particular hostelry will be able to accommodate within a single sleeping area?
";"
Otherwise, the Hotel reserves the right to charge the fixed rate for the actual
number of persons using the room, and at the same time put an immediate end to the
client’s stay.";1
767;" 
How many separate human beings are allowed to rest in one specific bedroom as per the hotel's standard operating procedures?
";"
Otherwise, the Hotel reserves the right to charge the fixed rate for the actual
number of persons using the room, and at the same time put an immediate end to the
client’s stay.";1
768;" 
Can you tell me what the maximum amount of human beings the lodging establishment permits to occupy a single designated sleeping space?
";"
Otherwise, the Hotel reserves the right to charge the fixed rate for the actual
number of persons using the room, and at the same time put an immediate end to the
client’s stay.";1
769;" 
What is the absolute limit on the number of individuals that can be housed within one particular guest chamber?";"
Otherwise, the Hotel reserves the right to charge the fixed rate for the actual
number of persons using the room, and at the same time put an immediate end to the
client’s stay.";1
770;" Does the nursery come equipped with a toddler bed for infants up to two years old?

";"Guests staying with infants of 0 to 2 years old may request, subject to availability,
a baby cot at no additional cost. The maximum number of baby cots in a room is one.";1
771;" Are cribs standard issue for rooms occupied by toddlers from 0 to 24 months?

";"Guests staying with infants of 0 to 2 years old may request, subject to availability,
a baby cot at no additional cost. The maximum number of baby cots in a room is one.";1
772;" Is a baby bed available as part of the room package for families traveling with infants under three?

";"Guests staying with infants of 0 to 2 years old may request, subject to availability,
a baby cot at no additional cost. The maximum number of baby cots in a room is one.";1
773;" Do you provide a toddler-friendly sleeping arrangement, such as a crib or playpen, for children aged 0-2 years in that room?

";"Guests staying with infants of 0 to 2 years old may request, subject to availability,
a baby cot at no additional cost. The maximum number of baby cots in a room is one.";1
774;" Can I reserve a cot for my infant, who is between 6 months and 2 years old, to be placed in the designated bedroom area?

";"Guests staying with infants of 0 to 2 years old may request, subject to availability,
a baby cot at no additional cost. The maximum number of baby cots in a room is one.";1
775;" Are baby beds, suitable for newborns up to two-year-olds, available on-site or as an add-on service for the specific room type in question?

";"Guests staying with infants of 0 to 2 years old may request, subject to availability,
a baby cot at no additional cost. The maximum number of baby cots in a room is one.";1
776;" Is there an option to have a portable crib or playpen provided for infants aged 0-24 months in that particular accommodation arrangement?

";"Guests staying with infants of 0 to 2 years old may request, subject to availability,
a baby cot at no additional cost. The maximum number of baby cots in a room is one.";1
777;" Does your standard room package include a baby bed suitable for children from birth to two years old, which can be placed within the designated sleeping area of the room?

";"Guests staying with infants of 0 to 2 years old may request, subject to availability,
a baby cot at no additional cost. The maximum number of baby cots in a room is one.";1
778; Can I book a separate toddler sleeping space, such as a crib or playpen, for infants aged 0-2 years to be placed in the same accommodation as my family?;"Guests staying with infants of 0 to 2 years old may request, subject to availability,
a baby cot at no additional cost. The maximum number of baby cots in a room is one.";1
779;"
Can cot confirmations match hotel bookings in real-time? ";"
Bedside cots are available on request and must be confirmed by the accommodation.";1
780;"
Does instant bed confirmation coincide with online booking? ";"
Bedside cots are available on request and must be confirmed by the accommodation.";1
781;"
Are toddler beds confirmed at the same moment as guest check-ins? ";"
Bedside cots are available on request and must be confirmed by the accommodation.";1
782;"
Can crib verification be simultaneously verified with accommodation selection? ";"
Bedside cots are available on request and must be confirmed by the accommodation.";1
783;"
Is there a direct correlation between baby bed availability and room reservation? ";"
Bedside cots are available on request and must be confirmed by the accommodation.";1
784;"
Do cot confirmations automatically sync with booking dates? ";"
Bedside cots are available on request and must be confirmed by the accommodation.";1
785;"
Can infant beds be confirmed on the day of accommodation request? ";"
Bedside cots are available on request and must be confirmed by the accommodation.";1
786;"
Will toddler cots be simultaneously validated upon online room booking? ";"
Bedside cots are available on request and must be confirmed by the accommodation.";1
787;"
Does instant confirmation of children's beds correlate with same-day booking requests?";"
Bedside cots are available on request and must be confirmed by the accommodation.";1
788;"
Are supplementary beds provided at no expense to you?
";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
789;"
Is there a complimentary upgrade for additional sleeping quarters?
";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
790;"
Can we accommodate your request for a free additional bedroom?
";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
791;"
Will a spare bed be given to us without any additional charges?
";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
792;"
Does the accommodation include an extra bed with no hidden fees?
";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
793;"
Are overnight guests allowed at no extra cost to the guestroom?
";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
794;"
Is there provision made for an extra person without incurring further expenses?
";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
795;"
Can we have an extra bed installed without you having to pay more?";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
796;"
Which individuals may utilize a rollaway bed as per the hotel's regulations?
";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
797;"
Who is entitled to make use of an additional sleeping space within the premises?
";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
798;"
According to the hotel's rules, who can occupy a fold-down bed?
";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
799;"
What types of guests are authorized to sleep on a sofa bed?
";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
800;"
Who may utilize an extra sleeper or daybed according to the hotel's policy?
";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
801;"
Which guests are allowed to make use of a Murphy bed within their accommodations?
";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
802;"
According to the hotel's guidelines, who can occupy an inflatable bed?
";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
803;"
What kinds of visitors are permitted to stay in a sleeping accommodation that is not part of the standard room configuration?";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
804;" 
How many additional mattresses are allowed to be present inside one bedroom? ";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
805;" 
At what quantity does the supplemental bed threshold get exceeded in an individual room? ";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
806;" 
In what amount do the supplementary beds become too numerous for a standard hotel room? ";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
807;" 
What is the maximum permissible number of temporary or extra sleeping spaces within one private dwelling? ";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
808;" 
To what extent can the capacity of a regular bedroom be expanded through the addition of further resting areas? ";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
809;" 
At what level does the provision of spare beds surpass the bounds of a typical guestroom configuration? ";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
810;" 
How many supplementary bunks are permitted to coexist within an ordinary dormitory setting? ";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
811;" 
What's the highest allowable number of extra sleeping accommodations present in one standard-sized residential unit? ";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
812;" 
To what count does the addition of further resting places exceed the conventional capacity of a single, private bedroom space?";"One child aged 2 or over or one adult can stay in an extra bed. The use of an
additional or rollaway bed will carry an additional cost and be available only in double
rooms, and always at the request of the individual user. In the event that the bed has not
been requested in advance, the Hotel reserves the right to request an extra reservation
in the event that the establishment does not have the requested extra bed. Such
additional bed can only be occupied by one person, one being the maximum number
of extra beds in the room.";1
813; Are hotels required to seek permission from registered guests for temporary residents in occupied rooms ;"
No person has the right to give accommodation to another without the prior
consent of the hotel, and if this is given, their movements must be recorded in the Hotel
Register.";1
814; Must hotels secure advance approval from guests for visiting companions staying in their assigned quarters ;"
No person has the right to give accommodation to another without the prior
consent of the hotel, and if this is given, their movements must be recorded in the Hotel
Register.";1
815; Is it a condition that hotels gain consent from lodging guests before allowing overnight visitors into their designated bedrooms ;"
No person has the right to give accommodation to another without the prior
consent of the hotel, and if this is given, their movements must be recorded in the Hotel
Register.";1
816; Can hotels permit temporary residents without first seeking authorization from the primary room occupant ;"
No person has the right to give accommodation to another without the prior
consent of the hotel, and if this is given, their movements must be recorded in the Hotel
Register.";1
817; Are there regulations requiring hotel establishments to obtain prior clearance from guests before permitting short-term residents in guest rooms ;"
No person has the right to give accommodation to another without the prior
consent of the hotel, and if this is given, their movements must be recorded in the Hotel
Register.";1
818; Must hotel staff secure approval from the primary guest for any overnight visitors to the room ;"
No person has the right to give accommodation to another without the prior
consent of the hotel, and if this is given, their movements must be recorded in the Hotel
Register.";1
819; Is it a stipulation that hotels must gain consent from registered guests before allowing temporary companions to stay with them ;"
No person has the right to give accommodation to another without the prior
consent of the hotel, and if this is given, their movements must be recorded in the Hotel
Register.";1
820; Can hotels allow temporary residents without first securing permission from the lodging guest ;"
No person has the right to give accommodation to another without the prior
consent of the hotel, and if this is given, their movements must be recorded in the Hotel
Register.";1
821;;"
No person has the right to give accommodation to another without the prior
consent of the hotel, and if this is given, their movements must be recorded in the Hotel
Register.";1
822;" 
Will it be possible for tourists to visit the hotel's public spaces ";"
The Hotel reserves the right to admit occasional visitors and under no
circumstances will they be allowed access to the rooms. If the user wishes to receive visits,
the Hotel has spaces available for this purpose.";1
823;" 
Can people not staying at the hotel still use its facilities ";"
The Hotel reserves the right to admit occasional visitors and under no
circumstances will they be allowed access to the rooms. If the user wishes to receive visits,
the Hotel has spaces available for this purpose.";1
824;" 
May non-residents be granted access to the hotel's common rooms ";"
The Hotel reserves the right to admit occasional visitors and under no
circumstances will they be allowed access to the rooms. If the user wishes to receive visits,
the Hotel has spaces available for this purpose.";1
825;" 
Can guests be allowed in from outside the premises ";"
The Hotel reserves the right to admit occasional visitors and under no
circumstances will they be allowed access to the rooms. If the user wishes to receive visits,
the Hotel has spaces available for this purpose.";1
826;" 
Are there any provisions for visitors to enter and exit the hotel ";"
The Hotel reserves the right to admit occasional visitors and under no
circumstances will they be allowed access to the rooms. If the user wishes to receive visits,
the Hotel has spaces available for this purpose.";1
